CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Balance_Salary_Ratio,Tenure_Age_Ratio,Is_Senior,CreditScore_Age_Ratio,Products_x_Active,IsBalanceZero,Geography_Germany,Geography_Spain,y_true,y_pred,y_prob_exited
598,0,56,4,98365.33,1,1,1,44251.33,2.222828266895777,0.07017543859649122,0,10.491228070175438,1,0,False,True,0,0,0.2628844018244368
552,0,42,8,103362.14,1,0,1,186869.58,0.5531215239980526,0.18604651162790697,0,12.837209302325581,1,0,True,False,1,1,0.6380883143494586
587,0,37,6,104414.03,1,1,0,192026.02,0.5437465519175375,0.15789473684210525,0,15.447368421052632,0,0,True,False,0,1,0.5356190919591868
686,1,37,9,134560.62,1,1,0,27596.39,4.875845868033172,0.23684210526315788,0,18.05263157894737,0,0,False,False,0,0,0.11308735701579463
697,1,30,1,0.0,2,0,0,735.79,0.0,0.03225806451612903,0,22.483870967741936,0,1,False,True,0,0,0.009781750012209899
778,0,45,1,162150.42,2,1,0,174531.27,0.929056958922267,0.021739130434782608,0,16.91304347826087,0,0,True,False,0,0,0.2530254299947392
850,1,36,7,102800.72,1,1,1,87352.43,1.176836673728782,0.1891891891891892,0,22.972972972972972,1,0,True,False,0,0,0.1374170318083806
656,1,36,8,97786.08,2,0,1,21478.36,4.552560225258108,0.21621621621621623,0,17.72972972972973,2,0,False,False,0,0,0.034364429957774244
656,0,32,1,104254.27,1,1,1,17034.37,6.119871185656667,0.030303030303030304,0,19.87878787878788,1,0,False,True,0,0,0.05631577720432208
849,1,69,7,71996.09,1,1,1,139065.94,0.5177081627020771,0.1,1,12.128571428571428,1,0,False,False,0,0,0.09857881756440036
632,1,47,3,0.0,2,1,0,178822.32,0.0,0.0625,0,13.166666666666666,0,1,False,True,0,0,0.1649904466268021
770,1,30,8,0.0,2,0,1,50839.85,0.0,0.25806451612903225,0,24.838709677419356,2,1,False,True,0,0,0.009624377529860837
681,1,36,5,141952.07,1,1,1,185144.08,0.7667072222497082,0.13513513513513514,0,18.405405405405407,1,0,False,False,0,0,0.06468810611062924
660,1,37,2,97324.91,1,1,0,23291.83,4.178320538981309,0.05263157894736842,0,17.36842105263158,0,0,False,False,0,0,0.11232000959960824
649,0,36,8,0.0,2,0,1,109179.89,0.0,0.21621621621621623,0,17.54054054054054,2,1,False,False,0,0,0.023023566549168355
807,0,42,9,105356.09,2,1,1,130489.37,0.8073859396674252,0.20930232558139536,0,18.767441860465116,2,0,True,False,0,0,0.20524821637626117
765,1,44,6,0.0,2,1,1,159899.97,0.0,0.13333333333333333,0,17.0,2,1,False,False,0,0,0.030201204579394004
824,1,49,8,133231.48,1,1,1,67885.37,1.962565976056755,0.16,0,16.48,1,0,True,False,0,1,0.5730060358988464
619,1,25,4,0.0,1,1,0,145524.36,0.0,0.15384615384615385,0,23.807692307692307,0,1,False,False,0,0,0.13051732131507512
555,0,35,1,0.0,2,1,0,101667.0,0.0,0.027777777777777776,0,15.416666666666666,0,1,False,True,0,0,0.041158027905755096
764,1,28,10,124023.18,1,1,0,166188.28,0.746276655148876,0.3448275862068966,0,26.344827586206897,0,0,True,False,0,0,0.2343286688407702
752,0,53,8,114233.18,1,1,1,51587.04,2.214334562817273,0.14814814814814814,0,13.925925925925926,1,0,False,False,0,0,0.33969466233694634
772,1,42,3,75075.31,2,1,0,92888.52,0.808221530265201,0.06976744186046512,0,17.953488372093023,0,0,True,False,1,0,0.0703299617720493
660,0,40,8,167181.01,1,1,1,185156.94,0.9029102937740613,0.1951219512195122,0,16.097560975609756,1,0,False,False,0,0,0.17074410238586746
670,1,40,2,164948.98,3,0,0,177028.0,0.9317624795937389,0.04878048780487805,0,16.341463414634145,0,0,True,False,1,1,0.8751585250638236
654,1,32,9,121455.65,1,1,0,190068.53,0.6390064204399306,0.2727272727272727,0,19.818181818181817,0,0,False,False,1,0,0.0707843622149848
754,1,61,5,146622.35,1,1,1,41815.22,3.5063511240375145,0.08064516129032258,1,12.161290322580646,1,0,False,False,1,0,0.1880701005089662
613,1,41,7,0.0,2,1,0,60297.72,0.0,0.16666666666666666,0,14.595238095238095,0,1,False,False,0,0,0.03641807693616628
581,1,37,7,0.0,2,1,1,74320.75,0.0,0.18421052631578946,0,15.289473684210526,2,1,False,False,0,0,0.012595827675013618
521,1,43,8,0.0,1,1,1,93180.09,0.0,0.18181818181818182,0,11.840909090909092,1,1,False,False,0,0,0.2936527283616718
498,1,34,5,0.0,2,1,1,91711.66,0.0,0.14285714285714285,0,14.228571428571428,2,1,False,False,0,0,0.008683839100501741
416,0,25,0,97738.97,2,1,1,160523.33,0.6088732468156074,0.0,0,16.0,2,0,True,False,0,0,0.07241443968091903
708,0,59,2,0.0,1,1,0,179673.11,0.0,0.03333333333333333,0,11.8,0,1,False,False,1,1,0.9203428533637094
737,0,45,2,99169.67,2,1,1,78650.95,1.2608672766536622,0.043478260869565216,0,16.02173913043478,2,0,True,False,0,0,0.22155476226092446
819,1,35,1,0.0,2,0,1,3385.04,0.0,0.027777777777777776,0,22.75,2,1,False,False,0,0,0.00916083923626355
533,0,35,8,0.0,2,1,1,187900.12,0.0,0.2222222222222222,0,14.805555555555555,2,1,False,False,0,0,0.03784039407925157
641,0,40,4,101090.27,1,1,1,51703.09,1.955169697406917,0.0975609756097561,0,15.634146341463415,1,0,False,True,0,0,0.11124759092677372
688,1,26,0,0.0,2,1,0,105784.85,0.0,0.0,0,25.48148148148148,0,1,False,False,0,0,0.013743568600280146
756,0,34,2,148200.72,1,0,0,194584.48,0.7616227068946768,0.05714285714285714,0,21.6,0,0,True,False,0,0,0.24744831058866287
807,1,43,1,105799.32,2,1,0,34888.04,3.032451451802629,0.022727272727272728,0,18.34090909090909,0,0,False,False,1,0,0.13015652528883898
769,1,29,2,123757.52,2,1,0,84872.66,1.458138131429704,0.06666666666666667,0,25.633333333333333,0,0,False,False,0,0,0.04022184871754661
489,0,38,5,117289.92,1,0,0,85231.88,1.3761111908925288,0.1282051282051282,0,12.538461538461538,0,0,False,False,0,0,0.10051139109080034
545,0,44,1,0.0,2,1,1,82614.89,0.0,0.022222222222222223,0,12.11111111111111,2,1,False,True,0,0,0.05727508732920768
773,1,51,8,116197.65,2,1,1,86701.4,1.340189544926092,0.15384615384615385,0,14.865384615384615,2,0,True,False,0,0,0.2942845619022681
727,1,38,2,62276.99,1,1,1,59280.79,1.0505247901590016,0.05128205128205128,0,18.641025641025642,1,0,False,True,0,0,0.12823334384587512
639,1,39,6,150555.83,1,1,0,30414.17,4.950024280646796,0.15,0,15.975,0,0,False,False,0,0,0.11539078840912623
604,1,43,2,145081.72,1,1,1,23881.62,6.07478241499467,0.045454545454545456,0,13.727272727272727,1,0,False,True,0,0,0.15449456916766885
585,1,37,6,152496.82,1,1,1,99907.29,1.5263680321222595,0.15789473684210525,0,15.394736842105264,1,0,True,False,0,0,0.15456075915982564
769,1,51,9,156773.78,2,1,0,40257.79,3.894150320960963,0.17307692307692307,0,14.788461538461538,0,0,False,False,0,0,0.3330572624648269
581,1,28,3,104367.5,1,1,1,29937.75,3.486033986054862,0.10344827586206896,0,20.03448275862069,1,0,False,False,0,0,0.044640624026749294
524,1,32,1,144875.71,1,0,0,187740.04,0.771678424706713,0.030303030303030304,0,15.878787878787879,0,0,False,False,0,0,0.10648290893417572
683,0,35,1,132371.3,2,0,0,186123.57,0.7111973448749941,0.027777777777777776,0,18.97222222222222,0,0,True,False,0,0,0.0789209988690579
730,0,37,1,0.0,2,1,1,124364.63,0.0,0.02631578947368421,0,19.210526315789473,2,1,False,False,0,0,0.020704917718229767
551,1,27,2,113873.22,1,1,1,85129.77,1.3376270413153786,0.07142857142857142,0,19.678571428571427,1,0,False,True,1,0,0.03779785105162878
764,0,40,9,100480.53,1,1,0,124095.69,0.8096954882519429,0.21951219512195122,0,18.634146341463413,0,0,False,False,0,0,0.2161771628370681
680,0,47,5,0.0,2,1,1,179843.33,0.0,0.10416666666666667,0,14.166666666666666,2,1,False,False,0,0,0.09697148058756444
587,1,62,7,121286.27,1,0,1,6776.92,17.89432008639819,0.1111111111111111,1,9.317460317460318,1,0,False,True,0,0,0.15853435087043685
675,1,42,2,92616.64,2,1,0,8567.18,10.809371418434253,0.046511627906976744,0,15.69767441860465,0,0,True,False,0,0,0.148659021186862
735,1,41,7,179904.0,1,1,1,137180.95,1.3114261752366108,0.16666666666666666,0,17.5,1,0,False,False,0,0,0.277775139768258
653,1,38,8,119315.75,1,1,0,150468.35,0.7929571703473165,0.20512820512820512,0,16.743589743589745,0,0,False,False,0,0,0.11004342558747976
615,1,66,7,0.0,2,1,1,74580.8,0.0,0.1044776119402985,1,9.17910447761194,2,1,False,False,0,0,0.017863950472203797
789,1,51,3,104677.09,1,1,0,74265.38,1.4094815177473305,0.057692307692307696,0,15.173076923076923,0,0,True,False,0,1,0.8756069508765815
579,1,36,9,129829.59,1,1,1,60906.12,2.131599556833421,0.24324324324324326,0,15.64864864864865,1,0,False,False,0,0,0.06579525801290675
714,0,49,5,140510.89,1,1,0,141914.94,0.9900994208261595,0.1,0,14.28,0,0,True,False,0,1,0.835461381379146
688,1,32,6,124179.3,1,1,1,138759.15,0.8949204796910353,0.18181818181818182,0,20.848484848484848,1,0,False,True,0,0,0.03954269978441433
518,1,46,4,113625.93,1,0,0,92727.42,1.225362515612797,0.0851063829787234,0,11.02127659574468,0,0,True,False,1,1,0.7655389113494866
737,0,45,2,0.0,2,0,1,177695.67,0.0,0.043478260869565216,0,16.02173913043478,2,1,False,True,0,0,0.10908829430034063
773,0,23,8,0.0,2,1,0,56759.79,0.0,0.3333333333333333,0,32.208333333333336,0,1,False,True,0,0,0.022693417595082144
652,0,33,3,124832.51,1,1,0,195877.06,0.637297051032668,0.08823529411764706,0,19.176470588235293,0,0,False,True,0,0,0.08636653229395391
834,1,38,8,0.0,2,1,1,66485.26,0.0,0.20512820512820512,0,21.384615384615383,2,1,False,True,0,0,0.012896777011363426
586,1,42,6,126704.49,2,1,0,41682.3,3.0396943140298394,0.13953488372093023,0,13.627906976744185,0,0,True,False,0,0,0.19753850375144374
618,1,41,8,37702.79,1,1,1,195775.48,0.19258079417915777,0.19047619047619047,0,14.714285714285714,1,0,True,False,0,0,0.15361082460589387
650,1,33,0,98064.97,1,1,0,52411.99,1.8710050695447829,0.0,0,19.11764705882353,0,0,False,False,0,0,0.07430165491852707
708,1,41,0,0.0,1,1,0,128400.62,0.0,0.0,0,16.857142857142858,0,1,False,False,0,0,0.28247818148568504
544,1,22,3,66483.32,1,0,1,110317.39,0.6026494766647701,0.13043478260869565,0,23.652173913043477,1,0,False,True,0,0,0.06839486853445215
710,0,31,5,0.0,2,1,0,9561.73,0.0,0.15625,0,22.1875,0,1,False,True,0,0,0.03030194720149793
525,0,23,5,0.0,2,1,0,160249.1,0.0,0.20833333333333334,0,21.875,0,1,False,False,0,0,0.033997309859534496
825,1,29,3,148874.01,2,0,1,71192.82,2.0911086102698238,0.1,0,27.5,2,0,False,False,0,0,0.025891938242299906
694,0,31,10,0.0,2,1,0,160990.27,0.0,0.3125,0,21.6875,0,1,False,False,0,0,0.022873618019892506
623,1,23,1,106012.2,2,0,1,191415.94,0.5538287259215406,0.041666666666666664,0,25.958333333333332,2,0,False,False,0,0,0.01723001015670279
630,1,33,9,0.0,2,1,0,64804.59,0.0,0.2647058823529412,0,18.529411764705884,0,1,False,False,0,0,0.016865509485373614
570,0,29,4,153040.03,1,1,1,131363.57,1.1650023290145888,0.13333333333333333,0,19.0,1,0,False,False,1,0,0.06666102748332522
578,0,28,8,161592.76,1,1,0,177834.79,0.9086627613035598,0.27586206896551724,0,19.93103448275862,0,0,False,True,0,0,0.17234633278808065
611,0,43,8,64897.75,1,1,0,114996.33,0.5643413634038286,0.18181818181818182,0,13.886363636363637,0,0,False,False,0,0,0.4522956727910507
597,0,46,4,0.0,2,1,0,58667.16,0.0,0.0851063829787234,0,12.702127659574469,0,1,False,True,1,0,0.12311816180256259
850,1,44,8,0.0,2,1,1,183617.32,0.0,0.17777777777777778,0,18.88888888888889,2,1,False,True,0,0,0.037326109766811555
737,0,43,1,125537.38,1,1,0,138510.01,0.9063350270855725,0.022727272727272728,0,16.75,0,0,True,False,1,1,0.6933663503307448
703,0,42,7,0.0,2,0,1,72500.68,0.0,0.16279069767441862,0,16.348837209302324,2,1,False,False,0,0,0.036899172068353726
681,1,25,5,0.0,1,0,1,90860.97,0.0,0.19230769230769232,0,26.192307692307693,1,1,False,False,0,0,0.0718592657231483
459,0,42,6,129634.25,2,1,1,177683.02,0.7295774262648943,0.13953488372093023,0,10.674418604651162,2,0,False,True,1,0,0.15909520849100464
850,0,39,2,148586.64,1,1,1,176791.27,0.8404589182547406,0.05,0,21.25,1,0,False,False,0,0,0.07099305420909634
622,0,34,7,98675.74,1,1,0,138906.85,0.710368348513061,0.2,0,17.771428571428572,0,0,True,False,1,0,0.3569484096845329
593,1,44,5,0.0,1,1,0,128046.98,0.0,0.1111111111111111,0,13.177777777777777,0,1,False,True,0,0,0.4684001161796585
708,0,51,8,70754.18,1,1,1,92920.04,0.7614441250334693,0.15384615384615385,0,13.615384615384615,1,0,False,False,1,0,0.42374442390109457
850,0,38,0,106831.69,1,0,1,148977.72,0.7170936224985689,0.0,0,21.794871794871796,1,0,False,False,0,0,0.04827593609542304
733,1,48,7,85915.52,1,1,1,23860.5,3.60059174821365,0.14285714285714285,0,14.959183673469388,1,0,True,False,0,0,0.4500593399684787
697,1,43,7,115371.94,2,1,0,64139.1,1.7987489885422692,0.1590909090909091,0,15.840909090909092,0,0,True,False,0,0,0.29348387237555384
443,1,35,6,161111.45,1,0,0,13946.66,11.55114549680735,0.16666666666666666,0,12.305555555555555,0,0,False,False,0,0,0.08548626998940177
596,1,21,4,210433.08,2,0,1,197297.77,1.0665706633650074,0.18181818181818182,0,27.09090909090909,2,0,False,False,1,0,0.01909315555749158
645,1,25,1,157404.02,2,1,0,93073.04,1.6911699545866925,0.038461538461538464,0,24.807692307692307,0,0,True,False,0,0,0.036569135736294986
621,1,47,7,107363.29,1,1,1,66799.28,1.6072281433550877,0.14583333333333334,0,12.9375,1,0,True,False,0,1,0.6146465973903463
741,0,21,9,0.0,2,0,1,139259.54,0.0,0.4090909090909091,0,33.68181818181818,2,1,False,False,0,0,0.010305924614902482
595,0,64,2,105736.32,1,1,1,89935.73,1.1756744991729187,0.03076923076923077,1,9.153846153846153,1,0,True,False,1,0,0.4150581460132237
630,0,49,1,0.0,2,0,1,162858.29,0.0,0.02,0,12.6,2,1,False,True,0,0,0.11158011140403658
562,1,45,6,136855.24,1,1,0,46864.0,2.9202014296383227,0.13043478260869565,0,12.217391304347826,0,0,False,False,0,0,0.3329045577718855
777,0,35,3,0.0,2,1,1,17257.72,0.0,0.08333333333333333,0,21.583333333333332,2,1,False,True,0,0,0.022976235585862165
720,1,64,3,45752.78,2,1,0,79623.28,0.5746083983428171,0.046153846153846156,1,11.076923076923077,0,0,False,True,1,1,0.500961102538651
626,0,26,8,148610.41,3,0,1,104502.02,1.4220680895154991,0.2962962962962963,0,23.185185185185187,3,0,False,True,1,1,0.9322960460439097
714,1,45,8,150900.29,2,0,1,139889.15,1.0787056129398676,0.17391304347826086,0,15.521739130434783,2,0,False,True,0,0,0.13384892826269842
538,1,33,6,93791.38,1,1,1,199249.29,0.4707214227893972,0.17647058823529413,0,15.823529411764707,1,0,False,False,0,0,0.11096666565597492
633,0,36,6,125130.28,1,0,0,125961.48,0.993393270758086,0.16216216216216217,0,17.10810810810811,0,0,False,False,0,0,0.1344528900639366
667,1,77,2,0.0,1,1,1,34702.92,0.0,0.02564102564102564,1,8.551282051282051,1,1,False,True,0,0,0.01921041100152232
754,0,35,4,0.0,2,1,0,44830.71,0.0,0.1111111111111111,0,20.944444444444443,0,1,False,False,0,0,0.031135447694478676
554,1,42,1,0.0,2,0,1,183492.9,0.0,0.023255813953488372,0,12.883720930232558,2,1,False,True,0,0,0.035235329455711034
618,1,56,7,0.0,1,1,1,142400.27,0.0,0.12280701754385964,0,10.842105263157896,1,1,False,False,1,0,0.38105193139562527
583,0,22,2,0.0,2,0,1,5985.36,0.0,0.08695652173913043,0,25.347826086956523,2,1,False,True,0,0,0.014263245297333312
756,1,28,8,179960.2,1,1,0,89938.08,2.0009121729953208,0.27586206896551724,0,26.06896551724138,0,0,False,False,0,0,0.2887756127500554
782,0,27,3,0.0,2,1,0,143614.01,0.0,0.10714285714285714,0,27.928571428571427,0,1,False,True,0,0,0.0349137203667177
712,1,36,2,100749.5,3,0,0,70758.37,1.4238326316359233,0.05405405405405406,0,19.243243243243242,0,0,False,False,1,1,0.8578856779202507
793,1,54,2,128966.13,1,0,0,18633.4,6.920863027518997,0.03636363636363636,0,14.418181818181818,0,0,True,False,1,1,0.922031776431294
578,1,46,5,113226.47,1,1,0,56770.76,1.9944153572128114,0.10638297872340426,0,12.297872340425531,0,0,False,False,0,0,0.3374960179388555
709,1,32,4,147307.91,1,0,1,40861.55,3.604961266489732,0.12121212121212122,0,21.484848484848484,1,0,False,False,0,0,0.051989500507801975
513,0,41,9,107135.04,2,1,1,160546.58,0.667310214205658,0.21428571428571427,0,12.214285714285714,2,0,False,True,0,0,0.12876932310530317
507,1,46,6,92783.68,1,1,1,51424.29,1.804242231789067,0.1276595744680851,0,10.787234042553191,1,0,False,True,0,0,0.19053250562509866
724,1,40,10,0.0,1,1,0,127847.25,0.0,0.24390243902439024,0,17.658536585365855,0,1,False,False,1,0,0.2500658446311624
661,0,32,1,145980.23,1,0,1,56636.28,2.577458345457268,0.030303030303030304,0,20.03030303030303,1,0,True,False,0,0,0.16015685242201047
590,0,32,0,127763.24,1,1,0,100717.54,1.268517593682355,0.0,0,17.87878787878788,0,0,False,False,0,0,0.09874523604441002
554,0,31,6,135470.9,1,1,0,107074.81,1.2651867868195439,0.1875,0,17.3125,0,0,True,False,0,0,0.2769606707350508
597,1,28,2,0.0,3,1,1,78707.97,0.0,0.06896551724137931,0,20.586206896551722,3,1,False,False,0,0,0.21535387668257253
474,1,26,6,0.0,2,0,0,152491.22,0.0,0.2222222222222222,0,17.555555555555557,0,1,False,False,0,0,0.015487612747361048
593,0,48,3,133903.12,2,1,1,85902.39,1.5587640953401256,0.061224489795918366,0,12.10204081632653,2,0,True,False,1,0,0.2964612492045924
594,1,41,2,122545.65,2,1,1,42050.24,2.914198249564103,0.047619047619047616,0,14.142857142857142,2,0,True,False,0,0,0.11268215882201253
576,0,41,4,112609.91,1,0,0,191035.18,0.589469020999059,0.09523809523809523,0,13.714285714285714,0,0,False,False,1,0,0.29932704618999406
566,1,22,7,144954.75,2,1,0,102246.0,1.4176919616223458,0.30434782608695654,0,24.608695652173914,0,0,True,False,0,0,0.051723927029848564
612,0,63,2,131629.17,2,1,0,122109.58,1.0779505756176084,0.03125,1,9.5625,0,0,False,True,1,1,0.848522975826082
724,1,40,6,0.0,2,0,0,106149.48,0.0,0.14634146341463414,0,17.658536585365855,0,1,False,False,0,0,0.032815857840157774
790,0,34,2,164011.48,1,1,0,199420.41,0.8224366681591511,0.05714285714285714,0,22.571428571428573,0,0,True,False,0,0,0.07967348855963852
657,1,29,7,83889.03,1,1,0,153059.62,0.5480771605393994,0.23333333333333334,0,21.9,0,0,False,True,0,0,0.09692025533277805
687,1,48,4,0.0,2,1,1,170893.85,0.0,0.08163265306122448,0,14.020408163265307,2,1,False,False,0,0,0.0631917646151151
723,1,38,6,0.0,2,1,1,94415.6,0.0,0.15384615384615385,0,18.53846153846154,2,1,False,True,0,0,0.015267142419434027
662,0,22,9,0.0,2,1,1,44377.65,0.0,0.391304347826087,0,28.782608695652176,2,1,False,False,0,0,0.02242467085477511
786,0,39,7,0.0,2,0,0,100929.59,0.0,0.175,0,19.65,0,1,False,True,0,0,0.043826221300148474
524,1,40,2,180516.9,1,1,0,180002.42,1.0028526124670296,0.04878048780487805,0,12.78048780487805,0,0,False,False,0,0,0.35781599866580377
625,1,52,8,121161.57,1,1,0,48988.28,2.4732261833609313,0.1509433962264151,0,11.79245283018868,0,0,False,True,0,1,0.5364077008145443
759,0,22,5,0.0,1,1,0,22303.17,0.0,0.21739130434782608,0,33.0,0,1,False,False,0,0,0.2749513332289218
678,0,41,1,143443.61,1,1,0,196622.28,0.7295352310265599,0.023809523809523808,0,16.142857142857142,0,0,False,False,1,0,0.1405482364864165
601,0,37,5,0.0,1,0,0,20708.6,0.0,0.13157894736842105,0,15.81578947368421,0,1,False,False,0,0,0.30035330355618617
661,1,48,3,120320.54,1,0,0,96463.25,1.247307059351003,0.061224489795918366,0,13.489795918367347,0,0,False,False,0,0,0.48258244036510206
671,1,38,0,92674.94,2,1,0,3647.57,25.40034588893731,0.0,0,17.205128205128204,0,0,False,True,0,0,0.09455778146662058
663,1,33,5,157274.36,2,1,1,28531.81,5.512052966392023,0.14705882352941177,0,19.5,2,0,False,False,0,0,0.03645996080717982
800,0,46,6,0.0,2,1,0,171928.04,0.0,0.1276595744680851,0,17.02127659574468,0,1,False,True,0,0,0.16560898485184197
650,0,30,6,0.0,1,0,0,67997.13,0.0,0.1935483870967742,0,20.967741935483872,0,1,False,True,1,0,0.2232986391140909
807,1,37,10,130110.45,2,0,1,172097.95,0.7560211727032616,0.2631578947368421,0,21.236842105263158,2,0,True,False,0,0,0.05086603409413079
687,0,30,6,0.0,2,0,0,179206.92,0.0,0.1935483870967742,0,22.161290322580644,0,1,False,False,0,0,0.042119328775772714
478,0,50,2,0.0,1,0,1,93332.64,0.0,0.0392156862745098,0,9.372549019607844,1,1,False,False,1,1,0.567524331331258
497,1,27,7,149400.27,1,0,0,167522.19,0.8918184401813265,0.25,0,17.75,0,0,False,True,0,0,0.07706850426337036
678,1,55,4,129646.91,1,1,1,184125.1,0.7041202197841588,0.07142857142857142,0,12.107142857142858,1,0,True,False,1,1,0.549915589915206
705,0,44,10,106731.58,1,1,0,137419.87,0.7766766430746654,0.2222222222222222,0,15.666666666666666,0,0,True,False,1,1,0.7653857566476102
702,1,39,8,0.0,2,1,0,99654.13,0.0,0.2,0,17.55,0,1,False,True,0,0,0.031100385034259433
688,0,46,0,74458.25,1,0,1,6866.31,10.842418647184996,0.0,0,14.638297872340425,1,0,True,False,0,1,0.5199447727367031
701,1,29,2,0.0,2,1,0,176943.59,0.0,0.06666666666666667,0,23.366666666666667,0,1,False,False,0,0,0.015459460811467407
621,1,26,2,75237.54,1,0,1,44220.4,1.7013830407902055,0.07407407407407407,0,23.0,1,0,False,False,0,0,0.058632260146130225
595,0,39,7,120962.13,1,0,0,23305.01,5.1901689735823515,0.175,0,14.875,0,0,False,False,0,0,0.15237919382196738
717,1,38,7,97459.06,1,0,0,189175.71,0.5151747273752673,0.1794871794871795,0,18.384615384615383,0,0,False,False,0,0,0.20609446083998634
503,1,37,6,0.0,2,0,0,136506.86,0.0,0.15789473684210525,0,13.236842105263158,0,1,False,True,0,0,0.022239030489757013
576,1,46,4,137367.94,1,1,1,33450.11,4.106528602488826,0.0851063829787234,0,12.25531914893617,1,0,True,False,0,1,0.5063436078529474
760,0,51,2,100946.71,1,0,0,179614.8,0.5620146445914002,0.038461538461538464,0,14.615384615384615,0,0,False,False,1,1,0.7867192373790614
841,1,32,2,117070.21,1,1,0,113482.2,1.0316082909188322,0.06060606060606061,0,25.484848484848484,0,0,True,False,0,0,0.22578657754585474
694,1,37,10,143835.47,1,0,1,33326.71,4.315792174139777,0.2631578947368421,0,18.263157894736842,1,0,False,False,0,0,0.05215760442668027
850,1,39,6,206014.94,2,0,1,42774.84,4.816151827760717,0.15,0,21.25,2,0,False,True,1,0,0.14608160374043908
689,0,57,4,0.0,2,1,0,136649.8,0.0,0.06896551724137931,0,11.879310344827585,0,1,False,True,1,1,0.5100916629614005
521,0,39,3,146408.68,1,0,0,72993.67,2.0057448030109595,0.075,0,13.025,0,0,False,True,0,0,0.21365293726123574
850,1,36,0,0.0,2,1,0,141242.57,0.0,0.0,0,22.972972972972972,0,1,False,True,0,0,0.01642255867727838
656,0,41,6,101179.23,2,1,1,35230.61,2.8718310063037142,0.14285714285714285,0,15.619047619047619,2,0,False,True,0,0,0.06750971665102497
665,0,23,9,143672.9,1,1,1,115147.33,1.2477202231243822,0.375,0,27.708333333333332,1,0,False,False,0,0,0.05881950128721125
748,0,40,4,0.0,2,1,0,132368.47,0.0,0.0975609756097561,0,18.24390243902439,0,1,False,True,0,0,0.06520769713690065
850,1,68,5,169445.4,1,1,1,186335.07,0.9093537284541849,0.07246376811594203,1,12.318840579710145,1,0,False,False,0,0,0.11306016608708944
753,0,36,7,128518.98,1,1,1,44567.83,2.8836067718178824,0.1891891891891892,0,20.35135135135135,1,0,False,False,1,0,0.08196823007037952
656,1,50,7,0.0,2,0,1,72143.44,0.0,0.13725490196078433,0,12.862745098039216,2,1,False,False,0,0,0.05173046022722492
687,0,50,5,0.0,2,1,0,110230.4,0.0,0.09803921568627451,0,13.470588235294118,0,1,False,True,0,0,0.2432551482003962
636,0,33,0,0.0,1,1,0,92277.47,0.0,0.0,0,18.705882352941178,0,1,False,True,1,0,0.25376853757186685
774,1,53,4,113709.28,1,1,1,153887.93,0.7389048711950886,0.07407407407407407,0,14.333333333333334,1,0,False,False,1,0,0.21367077527688558
577,1,31,6,0.0,1,1,1,196395.25,0.0,0.1875,0,18.03125,1,1,False,True,0,0,0.14235348116055221
531,0,47,6,0.0,1,0,0,194998.34,0.0,0.125,0,11.0625,0,1,False,False,1,1,0.904565299032536
794,1,56,9,96951.21,1,1,1,71776.76,1.3507137865544985,0.15789473684210525,0,13.929824561403509,1,0,False,False,0,0,0.21014893077316685
713,0,47,1,0.0,1,1,0,107825.08,0.0,0.020833333333333332,0,14.854166666666666,0,1,False,True,1,1,0.7841180699958202
569,0,51,3,0.0,3,1,0,75084.96,0.0,0.057692307692307696,0,10.942307692307692,0,1,False,True,1,1,0.9668091367049438
827,1,38,5,0.0,2,0,0,103305.01,0.0,0.1282051282051282,0,21.205128205128204,0,1,False,False,0,0,0.023738566603093807
613,1,38,9,126265.88,2,0,0,15859.95,7.960801843521352,0.23076923076923078,0,15.717948717948717,0,0,True,False,0,0,0.1368504062917317
660,1,24,5,85089.3,1,1,1,71638.0,1.1877510853026982,0.2,0,26.4,1,0,True,False,0,0,0.05735045086393061
608,0,28,4,0.0,2,1,0,10899.63,0.0,0.13793103448275862,0,20.96551724137931,0,1,False,True,1,0,0.02453706696297592
737,1,45,10,0.0,2,1,0,1364.54,0.0,0.21739130434782608,0,16.02173913043478,0,1,False,False,0,0,0.0852162720273077
608,0,38,8,103653.51,2,1,1,137079.86,0.7561486702082261,0.20512820512820512,0,15.58974358974359,2,0,True,False,0,0,0.13903530179532378
535,1,38,8,85982.07,1,1,0,9238.35,9.306073479194966,0.20512820512820512,0,13.717948717948717,0,0,False,False,0,0,0.1567562291769863
807,0,60,1,72948.58,2,1,1,17355.36,4.202988414621499,0.01639344262295082,1,13.229508196721312,2,0,True,False,0,0,0.3324887578920048
655,1,37,8,163708.58,2,0,0,76259.23,2.1467097594644025,0.21052631578947367,0,17.236842105263158,0,0,False,True,0,0,0.07498636305788625
850,1,43,5,129305.09,2,0,1,19244.58,6.718690213545135,0.11363636363636363,0,19.318181818181817,2,0,True,False,0,0,0.1764964547582358
588,1,37,2,0.0,2,0,1,187816.59,0.0,0.05263157894736842,0,15.473684210526315,2,1,False,True,0,0,0.026949930892998398
635,0,29,8,138296.94,2,1,0,141075.51,0.9802974286789486,0.26666666666666666,0,21.166666666666668,0,0,False,True,0,0,0.08936165842536879
766,0,28,3,62717.84,2,1,1,13182.43,4.7573233976286895,0.10344827586206896,0,26.413793103448278,2,0,True,False,0,0,0.026795387546829235
