CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Balance_Salary_Ratio,Tenure_Age_Ratio,Is_Senior,CreditScore_Age_Ratio,Products_x_Active,IsBalanceZero,Geography_Germany,Geography_Spain,y_true,y_pred_default,y_pred_optimal,y_prob
550,0,45,8,111257.59,1,0,0,97623.42,1.139649177941339,0.17391304347826086,0,11.956521739130435,0,0,True,False,1,1,1,0.8603813467709543
535,1,35,8,118989.92,1,1,1,135536.72,0.8779100017323591,0.2222222222222222,0,14.86111111111111,1,0,False,True,0,0,0,0.06689490205356476
618,1,44,5,157955.83,2,0,0,139297.71,1.1339360572685848,0.1111111111111111,0,13.733333333333333,0,0,True,False,0,0,0,0.1887633807497512
458,1,35,9,146780.52,2,1,1,3476.38,42.21008920509119,0.25,0,12.722222222222221,2,0,True,False,0,0,0,0.031005339115283956
539,1,38,5,0.0,2,1,0,47388.41,0.0,0.1282051282051282,0,13.820512820512821,0,1,False,False,0,0,0,0.02008610326881706
715,0,38,0,0.0,2,1,1,332.81,0.0,0.0,0,18.333333333333332,2,1,False,False,0,0,0,0.30105829492027086
592,0,41,2,138734.94,1,1,0,90020.74,1.5411270655288378,0.047619047619047616,0,14.095238095238095,0,0,False,True,0,0,0,0.24040630999947216
645,1,29,1,130131.08,2,0,1,196474.35,0.6623277678344891,0.03333333333333333,0,21.5,2,0,False,False,0,0,0,0.008998571844070612
733,1,38,9,111347.37,2,0,1,194872.97,0.5713814420674038,0.23076923076923078,0,18.794871794871796,2,0,True,False,0,0,0,0.0835998339159015
565,0,58,3,108888.24,3,0,1,135875.51,0.801376485162888,0.05084745762711865,0,9.576271186440678,3,0,True,False,1,1,1,0.9887163239236505
566,1,34,3,0.0,1,0,0,188135.69,0.0,0.08571428571428572,0,16.17142857142857,0,1,False,False,0,0,0,0.35058406511947476
569,0,42,1,0.0,1,1,1,83629.6,0.0,0.023255813953488372,0,13.232558139534884,1,1,False,True,1,0,1,0.4693574018286489
680,1,34,3,143292.95,1,1,0,66526.01,2.153906360739796,0.08571428571428572,0,19.428571428571427,0,0,False,False,0,0,0,0.3033163566634221
564,1,31,4,0.0,2,1,0,53520.03,0.0,0.125,0,17.625,0,1,False,False,0,0,0,0.015422733924424021
601,1,39,3,72647.64,1,1,0,41777.9,1.7388595678679908,0.075,0,15.025,0,0,False,False,1,0,0,0.1629102138665367
771,0,33,5,0.0,2,1,0,8673.43,0.0,0.14705882352941177,0,22.676470588235293,0,1,False,True,0,0,0,0.02385073899251119
636,0,32,8,0.0,2,1,0,138555.46,0.0,0.24242424242424243,0,19.272727272727273,0,1,False,True,0,0,0,0.038077106971623906
659,1,39,8,106259.63,2,1,1,198103.32,0.5363821949970602,0.2,0,16.475,2,0,True,False,0,0,0,0.058366827052428204
678,0,43,2,153393.18,2,1,1,193828.27,0.7913829526366167,0.045454545454545456,0,15.409090909090908,2,0,True,False,0,0,0,0.05698257117424736
732,1,46,0,0.0,2,1,1,184350.78,0.0,0.0,0,15.574468085106384,2,1,False,False,0,0,0,0.019827300911804863
651,1,28,10,79562.98,1,1,1,74687.37,1.0652659845167327,0.3448275862068966,0,22.448275862068964,1,0,False,False,0,0,0,0.023753725241474528
755,0,78,5,121206.96,1,1,1,76016.49,1.5944614851134917,0.06329113924050633,1,9.556962025316455,1,0,False,False,0,0,0,0.013682774244904989
674,1,45,7,142072.02,1,1,0,37013.29,3.838301909883993,0.15217391304347827,0,14.652173913043478,0,0,False,False,0,0,1,0.4780230672030492
659,1,20,8,0.0,2,0,0,112572.02,0.0,0.38095238095238093,0,31.38095238095238,0,1,False,False,0,0,0,0.005503086998493595
721,0,49,1,120108.56,1,0,1,183421.76,0.6548181915919267,0.02,0,14.42,1,0,False,False,0,1,1,0.6219402232105066
766,0,26,3,104258.8,1,1,1,428.23,242.89728117792325,0.1111111111111111,0,28.37037037037037,1,0,False,False,0,0,0,0.02831605051730219
575,0,30,8,0.0,2,1,0,185341.63,0.0,0.25806451612903225,0,18.548387096774192,0,1,False,True,0,0,0,0.03444349699798588
537,1,42,1,190569.23,1,0,1,127154.8,1.4987065474009051,0.023255813953488372,0,12.488372093023257,1,0,False,True,0,0,0,0.045642338742041974
633,0,33,4,92855.02,1,1,1,159813.18,0.5810186555410791,0.11764705882352941,0,18.61764705882353,1,0,False,True,0,0,0,0.20897933343292877
707,1,40,1,0.0,2,1,0,14090.4,0.0,0.024390243902439025,0,17.24390243902439,0,1,False,False,1,0,0,0.0185334583809703
602,1,38,7,111835.94,2,1,0,124389.61,0.899070597049086,0.1794871794871795,0,15.435897435897436,0,0,False,False,0,0,0,0.11718925171791891
684,1,42,1,117691.0,1,1,1,23135.65,5.086777904320634,0.023255813953488372,0,15.906976744186046,1,0,True,False,1,1,1,0.698654006677842
621,1,39,6,0.0,2,1,1,58883.91,0.0,0.15,0,15.525,2,1,False,False,0,0,0,0.02754217791120039
777,0,30,4,137851.31,1,1,0,5008.23,27.51946107485582,0.12903225806451613,0,25.06451612903226,0,0,False,False,1,0,0,0.10697534963676737
828,1,30,4,73070.18,2,0,0,161671.15,0.45196516530521796,0.12903225806451613,0,26.70967741935484,0,0,False,False,0,0,0,0.021705610534876067
573,1,30,8,127406.5,1,1,0,192950.6,0.660302894611913,0.25806451612903225,0,18.483870967741936,0,0,True,False,0,0,0,0.3709213869699352
673,1,43,8,127132.96,1,0,1,6009.27,21.15262043136165,0.18181818181818182,0,15.295454545454545,1,0,False,True,1,0,0,0.05182599782862738
481,1,44,9,175303.06,1,1,0,65500.53,2.67632007985157,0.2,0,10.688888888888888,0,0,False,False,1,1,1,0.8386355535095774
738,1,44,2,0.0,2,1,0,43018.82,0.0,0.044444444444444446,0,16.4,0,1,False,True,1,0,0,0.06822414109713197
562,0,27,3,0.0,2,1,0,28137.03,0.0,0.10714285714285714,0,20.071428571428573,0,1,False,False,0,0,0,0.021741763212414018
707,0,53,6,109663.47,1,1,1,52110.45,2.1044025833094264,0.1111111111111111,0,13.092592592592593,1,0,False,True,0,0,0,0.40992694975734023
604,0,47,4,118907.6,1,0,1,47777.15,2.488744331875554,0.08333333333333333,0,12.583333333333334,1,0,True,False,1,1,1,0.8132143058481981
655,1,32,9,113447.01,1,1,0,82084.3,1.3820624399252972,0.2727272727272727,0,19.848484848484848,0,0,True,False,0,1,1,0.5117066550577406
674,1,44,3,88902.21,1,1,0,73731.32,1.2057427461932568,0.06666666666666667,0,14.977777777777778,0,0,True,False,0,1,1,0.6730571015982776
663,1,52,0,136298.65,1,1,0,144593.3,0.9426280980647231,0.0,0,12.50943396226415,0,0,False,True,1,1,1,0.7828228494785516
510,0,38,4,0.0,1,1,0,118913.53,0.0,0.10256410256410256,0,13.076923076923077,0,1,False,True,1,0,0,0.3880780133958052
704,0,45,6,0.0,1,1,1,137739.45,0.0,0.13043478260869565,0,15.304347826086957,1,1,False,False,0,1,1,0.5371449154869401
659,1,35,6,0.0,2,1,1,58879.11,0.0,0.16666666666666666,0,18.305555555555557,2,1,False,False,0,0,0,0.017828667481619785
682,1,41,6,0.0,2,0,1,134158.09,0.0,0.14285714285714285,0,16.238095238095237,2,1,False,False,1,0,0,0.018089127687338453
598,0,56,4,98365.33,1,1,1,44251.33,2.222828266895777,0.07017543859649122,0,10.491228070175438,1,0,False,True,0,0,1,0.4763956474616364
552,0,42,8,103362.14,1,0,1,186869.58,0.5531215239980526,0.18604651162790697,0,12.837209302325581,1,0,True,False,1,1,1,0.7290482937714542
587,0,37,6,104414.03,1,1,0,192026.02,0.5437465519175375,0.15789473684210525,0,15.447368421052632,0,0,True,False,0,1,1,0.6161912992508598
686,1,37,9,134560.62,1,1,0,27596.39,4.875845868033172,0.23684210526315788,0,18.05263157894737,0,0,False,False,0,0,0,0.18258522659684834
697,1,30,1,0.0,2,0,0,735.79,0.0,0.03225806451612903,0,22.483870967741936,0,1,False,True,0,0,0,0.00803608272029796
778,0,45,1,162150.42,2,1,0,174531.27,0.929056958922267,0.021739130434782608,0,16.91304347826087,0,0,True,False,0,0,0,0.18765465401267512
850,1,36,7,102800.72,1,1,1,87352.43,1.176836673728782,0.1891891891891892,0,22.972972972972972,1,0,True,False,0,0,0,0.1623636209408809
656,1,36,8,97786.08,2,0,1,21478.36,4.552560225258108,0.21621621621621623,0,17.72972972972973,2,0,False,False,0,0,0,0.040454140846905365
656,0,32,1,104254.27,1,1,1,17034.37,6.119871185656667,0.030303030303030304,0,19.87878787878788,1,0,False,True,0,0,0,0.07327518902259546
849,1,69,7,71996.09,1,1,1,139065.94,0.5177081627020771,0.1,1,12.128571428571428,1,0,False,False,0,0,0,0.05419375386852479
632,1,47,3,0.0,2,1,0,178822.32,0.0,0.0625,0,13.166666666666666,0,1,False,True,0,0,0,0.11757632642845606
770,1,30,8,0.0,2,0,1,50839.85,0.0,0.25806451612903225,0,24.838709677419356,2,1,False,True,0,0,0,0.004942094159398469
681,1,36,5,141952.07,1,1,1,185144.08,0.7667072222497082,0.13513513513513514,0,18.405405405405407,1,0,False,False,0,0,0,0.13975032484136257
660,1,37,2,97324.91,1,1,0,23291.83,4.178320538981309,0.05263157894736842,0,17.36842105263158,0,0,False,False,0,0,0,0.11305324073939685
649,0,36,8,0.0,2,0,1,109179.89,0.0,0.21621621621621623,0,17.54054054054054,2,1,False,False,0,0,0,0.06926800369102734
807,0,42,9,105356.09,2,1,1,130489.37,0.8073859396674252,0.20930232558139536,0,18.767441860465116,2,0,True,False,0,0,0,0.3039451966319516
765,1,44,6,0.0,2,1,1,159899.97,0.0,0.13333333333333333,0,17.0,2,1,False,False,0,0,0,0.022787922305780303
824,1,49,8,133231.48,1,1,1,67885.37,1.962565976056755,0.16,0,16.48,1,0,True,False,0,1,1,0.6678393177295102
619,1,25,4,0.0,1,1,0,145524.36,0.0,0.15384615384615385,0,23.807692307692307,0,1,False,False,0,0,0,0.1689428987402016
555,0,35,1,0.0,2,1,0,101667.0,0.0,0.027777777777777776,0,15.416666666666666,0,1,False,True,0,0,0,0.04642269272323852
764,1,28,10,124023.18,1,1,0,166188.28,0.746276655148876,0.3448275862068966,0,26.344827586206897,0,0,True,False,0,0,0,0.16094505312527113
752,0,53,8,114233.18,1,1,1,51587.04,2.214334562817273,0.14814814814814814,0,13.925925925925926,1,0,False,False,0,1,1,0.5350081470412095
772,1,42,3,75075.31,2,1,0,92888.52,0.808221530265201,0.06976744186046512,0,17.953488372093023,0,0,True,False,1,0,0,0.11686831540672862
660,0,40,8,167181.01,1,1,1,185156.94,0.9029102937740613,0.1951219512195122,0,16.097560975609756,1,0,False,False,0,0,0,0.21133102988642818
670,1,40,2,164948.98,3,0,0,177028.0,0.9317624795937389,0.04878048780487805,0,16.341463414634145,0,0,True,False,1,1,1,0.814622241380072
654,1,32,9,121455.65,1,1,0,190068.53,0.6390064204399306,0.2727272727272727,0,19.818181818181817,0,0,False,False,1,0,0,0.07086710755970621
754,1,61,5,146622.35,1,1,1,41815.22,3.5063511240375145,0.08064516129032258,1,12.161290322580646,1,0,False,False,1,0,0,0.14041641429557225
613,1,41,7,0.0,2,1,0,60297.72,0.0,0.16666666666666666,0,14.595238095238095,0,1,False,False,0,0,0,0.022146889513193525
581,1,37,7,0.0,2,1,1,74320.75,0.0,0.18421052631578946,0,15.289473684210526,2,1,False,False,0,0,0,0.009524570664984789
521,1,43,8,0.0,1,1,1,93180.09,0.0,0.18181818181818182,0,11.840909090909092,1,1,False,False,0,0,0,0.31532874784121234
498,1,34,5,0.0,2,1,1,91711.66,0.0,0.14285714285714285,0,14.228571428571428,2,1,False,False,0,0,0,0.006174006015678298
416,0,25,0,97738.97,2,1,1,160523.33,0.6088732468156074,0.0,0,16.0,2,0,True,False,0,0,0,0.027348325726704908
708,0,59,2,0.0,1,1,0,179673.11,0.0,0.03333333333333333,0,11.8,0,1,False,False,1,1,1,0.9379781771175991
737,0,45,2,99169.67,2,1,1,78650.95,1.2608672766536622,0.043478260869565216,0,16.02173913043478,2,0,True,False,0,0,0,0.3941855879437771
819,1,35,1,0.0,2,0,1,3385.04,0.0,0.027777777777777776,0,22.75,2,1,False,False,0,0,0,0.004322744848838597
533,0,35,8,0.0,2,1,1,187900.12,0.0,0.2222222222222222,0,14.805555555555555,2,1,False,False,0,0,0,0.07561126198588466
641,0,40,4,101090.27,1,1,1,51703.09,1.955169697406917,0.0975609756097561,0,15.634146341463415,1,0,False,True,0,0,0,0.13091226704070555
688,1,26,0,0.0,2,1,0,105784.85,0.0,0.0,0,25.48148148148148,0,1,False,False,0,0,0,0.013206128971517886
756,0,34,2,148200.72,1,0,0,194584.48,0.7616227068946768,0.05714285714285714,0,21.6,0,0,True,False,0,0,0,0.0912648470635888
807,1,43,1,105799.32,2,1,0,34888.04,3.032451451802629,0.022727272727272728,0,18.34090909090909,0,0,False,False,1,0,0,0.06788915669087024
769,1,29,2,123757.52,2,1,0,84872.66,1.458138131429704,0.06666666666666667,0,25.633333333333333,0,0,False,False,0,0,0,0.03363564268011827
489,0,38,5,117289.92,1,0,0,85231.88,1.3761111908925288,0.1282051282051282,0,12.538461538461538,0,0,False,False,0,0,0,0.16278283590531767
545,0,44,1,0.0,2,1,1,82614.89,0.0,0.022222222222222223,0,12.11111111111111,2,1,False,True,0,0,0,0.049517461761134245
773,1,51,8,116197.65,2,1,1,86701.4,1.340189544926092,0.15384615384615385,0,14.865384615384615,2,0,True,False,0,0,0,0.4044928687032158
727,1,38,2,62276.99,1,1,1,59280.79,1.0505247901590016,0.05128205128205128,0,18.641025641025642,1,0,False,True,0,0,0,0.0997287273352513
639,1,39,6,150555.83,1,1,0,30414.17,4.950024280646796,0.15,0,15.975,0,0,False,False,0,0,0,0.3046199520764242
604,1,43,2,145081.72,1,1,1,23881.62,6.07478241499467,0.045454545454545456,0,13.727272727272727,1,0,False,True,0,0,0,0.2387918802326339
585,1,37,6,152496.82,1,1,1,99907.29,1.5263680321222595,0.15789473684210525,0,15.394736842105264,1,0,True,False,0,0,0,0.1572974883397468
769,1,51,9,156773.78,2,1,0,40257.79,3.894150320960963,0.17307692307692307,0,14.788461538461538,0,0,False,False,0,0,0,0.4202801685783922
581,1,28,3,104367.5,1,1,1,29937.75,3.486033986054862,0.10344827586206896,0,20.03448275862069,1,0,False,False,0,0,0,0.04083045099695359
524,1,32,1,144875.71,1,0,0,187740.04,0.771678424706713,0.030303030303030304,0,15.878787878787879,0,0,False,False,0,0,0,0.10904961859200199
683,0,35,1,132371.3,2,0,0,186123.57,0.7111973448749941,0.027777777777777776,0,18.97222222222222,0,0,True,False,0,0,0,0.04784427594860922
730,0,37,1,0.0,2,1,1,124364.63,0.0,0.02631578947368421,0,19.210526315789473,2,1,False,False,0,0,0,0.05225191098459853
551,1,27,2,113873.22,1,1,1,85129.77,1.3376270413153786,0.07142857142857142,0,19.678571428571427,1,0,False,True,1,0,0,0.04179658070855597
764,0,40,9,100480.53,1,1,0,124095.69,0.8096954882519429,0.21951219512195122,0,18.634146341463413,0,0,False,False,0,0,1,0.48144455935948594
680,0,47,5,0.0,2,1,1,179843.33,0.0,0.10416666666666667,0,14.166666666666666,2,1,False,False,0,0,0,0.11913845617744798
587,1,62,7,121286.27,1,0,1,6776.92,17.89432008639819,0.1111111111111111,1,9.317460317460318,1,0,False,True,0,0,0,0.1277291700460993
675,1,42,2,92616.64,2,1,0,8567.18,10.809371418434253,0.046511627906976744,0,15.69767441860465,0,0,True,False,0,0,0,0.1406646942926651
735,1,41,7,179904.0,1,1,1,137180.95,1.3114261752366108,0.16666666666666666,0,17.5,1,0,False,False,0,0,0,0.19801102800369244
653,1,38,8,119315.75,1,1,0,150468.35,0.7929571703473165,0.20512820512820512,0,16.743589743589745,0,0,False,False,0,0,0,0.16687957334735376
615,1,66,7,0.0,2,1,1,74580.8,0.0,0.1044776119402985,1,9.17910447761194,2,1,False,False,0,0,0,0.012067407837118753
789,1,51,3,104677.09,1,1,0,74265.38,1.4094815177473305,0.057692307692307696,0,15.173076923076923,0,0,True,False,0,1,1,0.9361640010644688
579,1,36,9,129829.59,1,1,1,60906.12,2.131599556833421,0.24324324324324326,0,15.64864864864865,1,0,False,False,0,0,0,0.055427305947123265
714,0,49,5,140510.89,1,1,0,141914.94,0.9900994208261595,0.1,0,14.28,0,0,True,False,0,1,1,0.9045791306362103
688,1,32,6,124179.3,1,1,1,138759.15,0.8949204796910353,0.18181818181818182,0,20.848484848484848,1,0,False,True,0,0,0,0.05878380642226237
518,1,46,4,113625.93,1,0,0,92727.42,1.225362515612797,0.0851063829787234,0,11.02127659574468,0,0,True,False,1,1,1,0.865288934998237
737,0,45,2,0.0,2,0,1,177695.67,0.0,0.043478260869565216,0,16.02173913043478,2,1,False,True,0,0,0,0.08580207273170501
773,0,23,8,0.0,2,1,0,56759.79,0.0,0.3333333333333333,0,32.208333333333336,0,1,False,True,0,0,0,0.008687552047912975
652,0,33,3,124832.51,1,1,0,195877.06,0.637297051032668,0.08823529411764706,0,19.176470588235293,0,0,False,True,0,0,0,0.0828713608603352
834,1,38,8,0.0,2,1,1,66485.26,0.0,0.20512820512820512,0,21.384615384615383,2,1,False,True,0,0,0,0.010675941201877068
586,1,42,6,126704.49,2,1,0,41682.3,3.0396943140298394,0.13953488372093023,0,13.627906976744185,0,0,True,False,0,0,0,0.2910459292872133
618,1,41,8,37702.79,1,1,1,195775.48,0.19258079417915777,0.19047619047619047,0,14.714285714285714,1,0,True,False,0,0,0,0.07239773296993064
650,1,33,0,98064.97,1,1,0,52411.99,1.8710050695447829,0.0,0,19.11764705882353,0,0,False,False,0,0,0,0.10850547895315729
708,1,41,0,0.0,1,1,0,128400.62,0.0,0.0,0,16.857142857142858,0,1,False,False,0,0,0,0.1870022508738466
544,1,22,3,66483.32,1,0,1,110317.39,0.6026494766647701,0.13043478260869565,0,23.652173913043477,1,0,False,True,0,0,0,0.13177813882833003
710,0,31,5,0.0,2,1,0,9561.73,0.0,0.15625,0,22.1875,0,1,False,True,0,0,0,0.022711078055255126
525,0,23,5,0.0,2,1,0,160249.1,0.0,0.20833333333333334,0,21.875,0,1,False,False,0,0,0,0.029022704083583584
825,1,29,3,148874.01,2,0,1,71192.82,2.0911086102698238,0.1,0,27.5,2,0,False,False,0,0,0,0.027134140724960683
694,0,31,10,0.0,2,1,0,160990.27,0.0,0.3125,0,21.6875,0,1,False,False,0,0,0,0.022134064051379198
623,1,23,1,106012.2,2,0,1,191415.94,0.5538287259215406,0.041666666666666664,0,25.958333333333332,2,0,False,False,0,0,0,0.008912015253242148
630,1,33,9,0.0,2,1,0,64804.59,0.0,0.2647058823529412,0,18.529411764705884,0,1,False,False,0,0,0,0.01034058770000805
570,0,29,4,153040.03,1,1,1,131363.57,1.1650023290145888,0.13333333333333333,0,19.0,1,0,False,False,1,0,0,0.12579360226904962
578,0,28,8,161592.76,1,1,0,177834.79,0.9086627613035598,0.27586206896551724,0,19.93103448275862,0,0,False,True,0,0,0,0.26406525461521946
611,0,43,8,64897.75,1,1,0,114996.33,0.5643413634038286,0.18181818181818182,0,13.886363636363637,0,0,False,False,0,1,1,0.6616273064312421
597,0,46,4,0.0,2,1,0,58667.16,0.0,0.0851063829787234,0,12.702127659574469,0,1,False,True,1,0,0,0.10956789979561384
850,1,44,8,0.0,2,1,1,183617.32,0.0,0.17777777777777778,0,18.88888888888889,2,1,False,True,0,0,0,0.010882376790878692
737,0,43,1,125537.38,1,1,0,138510.01,0.9063350270855725,0.022727272727272728,0,16.75,0,0,True,False,1,1,1,0.8090793939158021
703,0,42,7,0.0,2,0,1,72500.68,0.0,0.16279069767441862,0,16.348837209302324,2,1,False,False,0,0,0,0.08386356349667808
681,1,25,5,0.0,1,0,1,90860.97,0.0,0.19230769230769232,0,26.192307692307693,1,1,False,False,0,0,0,0.12361989354353407
459,0,42,6,129634.25,2,1,1,177683.02,0.7295774262648943,0.13953488372093023,0,10.674418604651162,2,0,False,True,1,0,0,0.11520738638419112
850,0,39,2,148586.64,1,1,1,176791.27,0.8404589182547406,0.05,0,21.25,1,0,False,False,0,0,0,0.06625560117624618
622,0,34,7,98675.74,1,1,0,138906.85,0.710368348513061,0.2,0,17.771428571428572,0,0,True,False,1,0,0,0.33738054164213216
593,1,44,5,0.0,1,1,0,128046.98,0.0,0.1111111111111111,0,13.177777777777777,0,1,False,True,0,1,1,0.5572713568944816
708,0,51,8,70754.18,1,1,1,92920.04,0.7614441250334693,0.15384615384615385,0,13.615384615384615,1,0,False,False,1,1,1,0.6057119284574476
850,0,38,0,106831.69,1,0,1,148977.72,0.7170936224985689,0.0,0,21.794871794871796,1,0,False,False,0,0,0,0.02186848292282418
733,1,48,7,85915.52,1,1,1,23860.5,3.60059174821365,0.14285714285714285,0,14.959183673469388,1,0,True,False,0,1,1,0.566669648137821
697,1,43,7,115371.94,2,1,0,64139.1,1.7987489885422692,0.1590909090909091,0,15.840909090909092,0,0,True,False,0,0,0,0.43847860312779685
443,1,35,6,161111.45,1,0,0,13946.66,11.55114549680735,0.16666666666666666,0,12.305555555555555,0,0,False,False,0,0,0,0.10917625955020085
596,1,21,4,210433.08,2,0,1,197297.77,1.0665706633650074,0.18181818181818182,0,27.09090909090909,2,0,False,False,1,0,0,0.02038613471806393
645,1,25,1,157404.02,2,1,0,93073.04,1.6911699545866925,0.038461538461538464,0,24.807692307692307,0,0,True,False,0,0,0,0.01945940906520672
621,1,47,7,107363.29,1,1,1,66799.28,1.6072281433550877,0.14583333333333334,0,12.9375,1,0,True,False,0,1,1,0.7580025025119718
741,0,21,9,0.0,2,0,1,139259.54,0.0,0.4090909090909091,0,33.68181818181818,2,1,False,False,0,0,0,0.012632465952963232
595,0,64,2,105736.32,1,1,1,89935.73,1.1756744991729187,0.03076923076923077,1,9.153846153846153,1,0,True,False,1,0,1,0.4736560527426232
630,0,49,1,0.0,2,0,1,162858.29,0.0,0.02,0,12.6,2,1,False,True,0,0,0,0.10324332066446013
562,1,45,6,136855.24,1,1,0,46864.0,2.9202014296383227,0.13043478260869565,0,12.217391304347826,0,0,False,False,0,1,1,0.6374239121842775
777,0,35,3,0.0,2,1,1,17257.72,0.0,0.08333333333333333,0,21.583333333333332,2,1,False,True,0,0,0,0.03510121029019456
720,1,64,3,45752.78,2,1,0,79623.28,0.5746083983428171,0.046153846153846156,1,11.076923076923077,0,0,False,True,1,1,1,0.8038562338291765
626,0,26,8,148610.41,3,0,1,104502.02,1.4220680895154991,0.2962962962962963,0,23.185185185185187,3,0,False,True,1,1,1,0.9555042806325594
714,1,45,8,150900.29,2,0,1,139889.15,1.0787056129398676,0.17391304347826086,0,15.521739130434783,2,0,False,True,0,0,0,0.1952063161000468
538,1,33,6,93791.38,1,1,1,199249.29,0.4707214227893972,0.17647058823529413,0,15.823529411764707,1,0,False,False,0,0,0,0.15076810512500188
633,0,36,6,125130.28,1,0,0,125961.48,0.993393270758086,0.16216216216216217,0,17.10810810810811,0,0,False,False,0,0,0,0.21358682096985576
667,1,77,2,0.0,1,1,1,34702.92,0.0,0.02564102564102564,1,8.551282051282051,1,1,False,True,0,0,0,0.020998192788501704
754,0,35,4,0.0,2,1,0,44830.71,0.0,0.1111111111111111,0,20.944444444444443,0,1,False,False,0,0,0,0.04685144243832498
554,1,42,1,0.0,2,0,1,183492.9,0.0,0.023255813953488372,0,12.883720930232558,2,1,False,True,0,0,0,0.01831954106625593
618,1,56,7,0.0,1,1,1,142400.27,0.0,0.12280701754385964,0,10.842105263157896,1,1,False,False,1,0,1,0.48432284189857694
583,0,22,2,0.0,2,0,1,5985.36,0.0,0.08695652173913043,0,25.347826086956523,2,1,False,True,0,0,0,0.013318939921094822
756,1,28,8,179960.2,1,1,0,89938.08,2.0009121729953208,0.27586206896551724,0,26.06896551724138,0,0,False,False,0,0,0,0.42955172566648026
782,0,27,3,0.0,2,1,0,143614.01,0.0,0.10714285714285714,0,27.928571428571427,0,1,False,True,0,0,0,0.02891423264656522
712,1,36,2,100749.5,3,0,0,70758.37,1.4238326316359233,0.05405405405405406,0,19.243243243243242,0,0,False,False,1,1,1,0.9068367705835148
793,1,54,2,128966.13,1,0,0,18633.4,6.920863027518997,0.03636363636363636,0,14.418181818181818,0,0,True,False,1,1,1,0.9116093368144369
578,1,46,5,113226.47,1,1,0,56770.76,1.9944153572128114,0.10638297872340426,0,12.297872340425531,0,0,False,False,0,1,1,0.5336976157538241
709,1,32,4,147307.91,1,0,1,40861.55,3.604961266489732,0.12121212121212122,0,21.484848484848484,1,0,False,False,0,0,0,0.05769735146828281
513,0,41,9,107135.04,2,1,1,160546.58,0.667310214205658,0.21428571428571427,0,12.214285714285714,2,0,False,True,0,0,0,0.08404689337303703
507,1,46,6,92783.68,1,1,1,51424.29,1.804242231789067,0.1276595744680851,0,10.787234042553191,1,0,False,True,0,0,0,0.1881606267253331
724,1,40,10,0.0,1,1,0,127847.25,0.0,0.24390243902439024,0,17.658536585365855,0,1,False,False,1,0,0,0.2811900382623924
661,0,32,1,145980.23,1,0,1,56636.28,2.577458345457268,0.030303030303030304,0,20.03030303030303,1,0,True,False,0,0,0,0.13203634960606844
590,0,32,0,127763.24,1,1,0,100717.54,1.268517593682355,0.0,0,17.87878787878788,0,0,False,False,0,0,0,0.11671162531604494
554,0,31,6,135470.9,1,1,0,107074.81,1.2651867868195439,0.1875,0,17.3125,0,0,True,False,0,0,0,0.3813360746898163
597,1,28,2,0.0,3,1,1,78707.97,0.0,0.06896551724137931,0,20.586206896551722,3,1,False,False,0,0,0,0.3189397891826657
474,1,26,6,0.0,2,0,0,152491.22,0.0,0.2222222222222222,0,17.555555555555557,0,1,False,False,0,0,0,0.024597643590193275
593,0,48,3,133903.12,2,1,1,85902.39,1.5587640953401256,0.061224489795918366,0,12.10204081632653,2,0,True,False,1,0,1,0.48495248921332423
594,1,41,2,122545.65,2,1,1,42050.24,2.914198249564103,0.047619047619047616,0,14.142857142857142,2,0,True,False,0,0,0,0.13486890152834272
576,0,41,4,112609.91,1,0,0,191035.18,0.589469020999059,0.09523809523809523,0,13.714285714285714,0,0,False,False,1,0,0,0.3824412803968083
566,1,22,7,144954.75,2,1,0,102246.0,1.4176919616223458,0.30434782608695654,0,24.608695652173914,0,0,True,False,0,0,0,0.06078710098582413
612,0,63,2,131629.17,2,1,0,122109.58,1.0779505756176084,0.03125,1,9.5625,0,0,False,True,1,1,1,0.9241186994906309
724,1,40,6,0.0,2,0,0,106149.48,0.0,0.14634146341463414,0,17.658536585365855,0,1,False,False,0,0,0,0.030961492932209726
790,0,34,2,164011.48,1,1,0,199420.41,0.8224366681591511,0.05714285714285714,0,22.571428571428573,0,0,True,False,0,0,0,0.047592113369300706
657,1,29,7,83889.03,1,1,0,153059.62,0.5480771605393994,0.23333333333333334,0,21.9,0,0,False,True,0,0,0,0.08247995883088083
687,1,48,4,0.0,2,1,1,170893.85,0.0,0.08163265306122448,0,14.020408163265307,2,1,False,False,0,0,0,0.05035519862842701
723,1,38,6,0.0,2,1,1,94415.6,0.0,0.15384615384615385,0,18.53846153846154,2,1,False,True,0,0,0,0.014114923486829608
662,0,22,9,0.0,2,1,1,44377.65,0.0,0.391304347826087,0,28.782608695652176,2,1,False,False,0,0,0,0.024486547221438174
786,0,39,7,0.0,2,0,0,100929.59,0.0,0.175,0,19.65,0,1,False,True,0,0,0,0.03945724917768908
524,1,40,2,180516.9,1,1,0,180002.42,1.0028526124670296,0.04878048780487805,0,12.78048780487805,0,0,False,False,0,0,0,0.27842494145734337
625,1,52,8,121161.57,1,1,0,48988.28,2.4732261833609313,0.1509433962264151,0,11.79245283018868,0,0,False,True,0,1,1,0.6157148583623012
759,0,22,5,0.0,1,1,0,22303.17,0.0,0.21739130434782608,0,33.0,0,1,False,False,0,0,0,0.18233419556636193
